PreferredLoginDevice_Mobile,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E-Wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,CityTier_2,CityTier_3,Complain_1,Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8228954999763458,0.6467492260984141,1.5081775731522535,0.29487722600614674,1.3963651797188843,1.482635485124367,-0.19041193710904417,0.15178328529626645,-0.3283790111622991,-0.9723710549527652,2.4372307123806713
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.34374856459695124,1.8538929475965937,0.09123310309014458,1.265730315137495,-1.493573370288631,-0.8567550298520383,-1.0257515780887208,1.230067066012961,-0.3283790111622991,0.7157540503436195,1.3777276475982312
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5833220322866485,1.008892342547868,-1.3257113669719645,-0.6759758631252014,1.3963651797188843,1.092737065961633,0.36648115687740696,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.47640271577103915
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.34374856459695124,-0.1982513789503117,0.09123310309014458,-0.6759758631252014,1.3963651797188843,-0.4668566106893041,0.08803460988418141,-0.38735860506208075,-0.6835709098834795,-1.2537252391688294,-0.2522770674516768
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.34374856459695124,0.043177365349324245,-1.3257113669719645,0.29487722600614674,0.6738805422170054,1.482635485124367,-1.0257515780887208,-0.38735860506208075,-0.6835709098834795,-0.409662686520637,-0.1707768316991814
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1353983707824433,1.6124642032969578,0.09123310309014458,2.2365834042688433,-0.04860409528487332,-0.8567550298520383,0.08803460988418141,0.6909251756546136,0.7371966850012421,-0.12830850230457286,-0.21152694957542909
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46353529844179986,-1.0432519839990375,0.09123310309014458,-0.6759758631252014,-1.493573370288631,-0.07695819152656988,1.7587138918435348,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-1.0061542481622592
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.3020424353557403,-0.8018232396994015,0.09123310309014458,0.29487722600614674,0.6738805422170054,1.8725339042871014,-0.19041193710904417,2.3083508467296556,3.933923773491866,1.2784624187757478,2.8447318911431485
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7343320400066865,0.1638917374991422,0.09123310309014458,-0.6759758631252014,1.3963651797188843,-0.8567550298520383,-1.0257515780887208,-0.38735860506208075,-0.6835709098834795,-0.9723710549527652,-0.19115189063730526
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1353983707824433,1.49174983114714,0.09123310309014458,0.29487722600614674,-0.7710887327867522,-0.4668566106893041,2.872500079816437,-0.38735860506208075,-0.3283790111622991,0.9971082345596837,-0.2522770674516768
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10417509690725398,0.5260348539485962,0.09123310309014458,-0.6759758631252014,0.6738805422170054,-1.2466534490147727,-1.3041981250819463,0.6909251756546136,1.447580482443603,0.7157540503436195,0.4404749364445341
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0936922415412325,-0.6811088675495836,1.5081775731522535,0.29487722600614674,-1.493573370288631,-0.4668566106893041,-0.7473050310954953,0.15178328529626645,-0.3283790111622991,-0.9723710549527652,-0.7412784819666492
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.3801230399593782,-0.9225376118492196,0.09123310309014458,0.29487722600614674,-0.7710887327867522,-0.07695819152656988,-0.7473050310954953,-0.926500495420428,-0.3283790111622991,-0.409662686520637,1.2147271760932405
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.213478975386081,-0.9225376118492196,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,1.092737065961633,0.36648115687740696,-0.926500495420428,-0.3283790111622991,-0.9723710549527652,-0.6801533051522777
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0936922415412325,-1.0432519839990375,0.09123310309014458,1.265730315137495,-0.04860409528487332,-0.4668566106893041,-0.7473050310954953,0.15178328529626645,-0.3283790111622991,-0.409662686520637,-0.13002671382293368
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10417509690725398,0.043177365349324245,0.09123310309014458,1.265730315137495,-0.04860409528487332,-0.07695819152656988,-1.0257515780887208,-0.926500495420428,-0.3283790111622991,1.841170787207876,1.1128518814026211
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.25518510462729194,-0.07753700680049373,1.5081775731522535,0.29487722600614674,1.3963651797188843,1.092737065961633,0.6449277038706326,0.15178328529626645,-0.3283790111622991,-0.409662686520637,0.25709940600141945
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.46353529844179986,-0.43968012324994765,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,-0.8567550298520383,-1.0257515780887208,2.3083508467296556,1.8027723811647833,0.7157540503436195,0.29784952387766717
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0936922415412325,-0.07753700680049373,1.5081775731522535,2.2365834042688433,1.3963651797188843,-0.4668566106893041,0.08803460988418141,0.15178328529626645,-0.3283790111622991,-0.691016870736701,-0.5579029515235345
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.213478975386081,-0.1982513789503117,0.09123310309014458,0.29487722600614674,1.3963651797188843,-0.8567550298520383,-0.19041193710904417,-0.38735860506208075,-0.6835709098834795,-1.2537252391688294,-1.046904366038507
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0936922415412325,-0.5603944953997656,1.5081775731522535,0.29487722600614674,-0.04860409528487332,-0.4668566106893041,-1.0257515780887208,0.15178328529626645,-0.3283790111622991,-0.12830850230457286,-0.5579029515235345
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7343320400066865,-1.0432519839990375,0.09123310309014458,1.265730315137495,-0.04860409528487332,-0.4668566106893041,2.0371604388367603,1.769208956371308,1.0923885837224225,-0.409662686520637,0.6646005847638965
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7031087661314972,-0.07753700680049373,0.09123310309014458,1.265730315137495,0.6738805422170054,-0.07695819152656988,0.08803460988418141,3.38663462744635,1.8027723811647833,0.9971082345596837,-0.06890153700856214
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8228954999763458,0.043177365349324245,1.5081775731522535,0.29487722600614674,-0.04860409528487332,0.31294022763616436,-0.4688584841022697,0.15178328529626645,0.7371966850012421,0.9971082345596837,0.09409893449642867
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.25518510462729194,0.1638917374991422,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,1.482635485124367,-1.3041981250819463,-0.926500495420428,-0.3283790111622991,-0.691016870736701,-1.0265293071003831
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6145453061618378,0.40532048179877816,1.5081775731522535,0.29487722600614674,-0.7710887327867522,2.262432323449836,2.315606985829986,0.15178328529626645,-0.3283790111622991,-0.409662686520637,-0.27265212638980063
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.25518510462729194,-1.0432519839990375,0.09123310309014458,1.265730315137495,-1.493573370288631,-0.4668566106893041,-0.4688584841022697,0.15178328529626645,-0.3283790111622991,-0.12830850230457286,-0.3337773032041722
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7343320400066865,0.40532048179877816,0.09123310309014458,0.29487722600614674,-0.04860409528487332,-0.8567550298520383,-1.0257515780887208,1.230067066012961,0.7371966850012421,0.15304568191149126,0.2774744649395433
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.213478975386081,0.7674635982482321,0.09123310309014458,-0.6759758631252014,-0.04860409528487332,-0.4668566106893041,-0.7473050310954953,-0.38735860506208075,-0.6835709098834795,-1.2537252391688294,0.09409893449642867
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7343320400066865,-0.9225376118492196,1.5081775731522535,0.29487722600614674,0.6738805422170054,-0.8567550298520383,1.7587138918435348,1.230067066012961,1.0923885837224225,0.9971082345596837,-0.3337773032041722
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9739055076963837,0.043177365349324245,1.5081775731522535,0.29487722600614674,-0.04860409528487332,1.092737065961633,0.9233742508638582,0.6909251756546136,0.026812887558881306,-0.409662686520637,-0.5782780104616584
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0936922415412325,-0.9225376118492196,0.09123310309014458,2.2365834042688433,0.6738805422170054,1.482635485124367,0.08803460988418141,-0.38735860506208075,-0.3283790111622991,-0.9723710549527652,0.29784952387766717
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.499909773804227,-0.8018232396994015,0.09123310309014458,0.29487722600614674,0.6738805422170054,0.7028386467988986,2.0371604388367603,5.004060298521392,4.289115672213047,2.966587524072132,-3.1047853187890158
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9009761045799836,0.28460610964896016,0.09123310309014458,0.29487722600614674,-0.04860409528487332,2.262432323449836,1.4802673448503092,0.15178328529626645,-0.3283790111622991,0.15304568191149126,-0.43565259789479144
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.015611636937594656,1.129606714697686,1.5081775731522535,0.29487722600614674,-0.7710887327867522,-0.4668566106893041,-0.4688584841022697,0.15178328529626645,-0.3283790111622991,0.9971082345596837,-0.6190281283379061
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8541187738515351,-0.8018232396994015,0.09123310309014458,0.29487722600614674,-0.7710887327867522,-0.4668566106893041,0.9233742508638582,-0.38735860506208075,-0.3283790111622991,1.559816602991812,-0.13002671382293368
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.213478975386081,-0.9225376118492196,0.09123310309014458,-0.6759758631252014,-0.04860409528487332,-0.8567550298520383,-1.3041981250819463,-0.38735860506208075,-0.6835709098834795,-0.12830850230457286,-0.6597782462141538
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.015611636937594656,0.40532048179877816,1.5081775731522535,0.29487722600614674,-0.04860409528487332,2.6523307426125697,-0.7473050310954953,-0.38735860506208075,-0.3283790111622991,-0.691016870736701,-0.10965165488480984
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.062468967666043,1.008892342547868,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,0.7028386467988986,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-0.691016870736701,0.5627252900732772
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3801230399593782,-1.0432519839990375,0.09123310309014458,0.29487722600614674,1.3963651797188843,-0.07695819152656988,2.0371604388367603,0.15178328529626645,-0.3283790111622991,-0.9723710549527652,-0.63940318727603
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1353983707824433,-0.9225376118492196,0.09123310309014458,0.29487722600614674,-0.04860409528487332,-0.8567550298520383,-0.7473050310954953,3.38663462744635,2.1579642798859635,-1.2537252391688294,-0.028151419132314438
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0936922415412325,1.2503210868475039,1.5081775731522535,1.265730315137495,1.3963651797188843,-0.4668566106893041,-1.0257515780887208,-0.38735860506208075,-0.3283790111622991,0.9971082345596837,-0.23190200851355294
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0936922415412325,-1.0432519839990375,0.09123310309014458,1.265730315137495,-0.04860409528487332,-0.4668566106893041,-0.4688584841022697,-0.38735860506208075,-0.3283790111622991,-0.9723710549527652,-0.47640271577103915
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.9739055076963837,-0.1982513789503117,0.09123310309014458,-0.6759758631252014,1.3963651797188843,1.482635485124367,1.4802673448503092,-0.38735860506208075,-0.3283790111622991,-0.691016870736701,-1.0876544839147546
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0936922415412325,0.28460610964896016,0.09123310309014458,-1.6468289522565496,-0.04860409528487332,2.262432323449836,-0.7473050310954953,0.15178328529626645,-0.3283790111622991,-0.409662686520637,-0.10965165488480984
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.7343320400066865,1.8538929475965937,1.5081775731522535,-1.6468289522565496,0.6738805422170054,0.7028386467988986,0.36648115687740696,0.15178328529626645,-0.3283790111622991,-0.9723710549527652,1.6222283548557175
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2239618307521026,2.457464808345684,0.09123310309014458,0.29487722600614674,-0.7710887327867522,0.31294022763616436,0.9233742508638582,-0.38735860506208075,-0.3283790111622991,0.9971082345596837,0.21634928812517176
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34374856459695124,-0.9225376118492196,0.09123310309014458,0.29487722600614674,-0.04860409528487332,1.092737065961633,1.7587138918435348,-0.38735860506208075,-0.6835709098834795,-1.2537252391688294,-0.8839038945335161
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.213478975386081,1.974607319746412,0.09123310309014458,-0.6759758631252014,-1.493573370288631,-0.8567550298520383,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,0.9971082345596837,-0.43565259789479144
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5416159030454375,-0.5603944953997656,0.09123310309014458,1.265730315137495,-0.04860409528487332,-0.07695819152656988,-0.19041193710904417,-0.38735860506208075,-0.3283790111622991,-0.9723710549527652,2.7428565964525293
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.1353983707824433,-0.8018232396994015,-1.3257113669719645,-0.6759758631252014,0.6738805422170054,-0.07695819152656988,0.08803460988418141,-0.926500495420428,-0.6835709098834795,-0.9723710549527652,0.318224582815791
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9739055076963837,-0.9225376118492196,0.09123310309014458,-0.6759758631252014,0.6738805422170054,-1.2466534490147727,-0.7473050310954953,-0.38735860506208075,-0.6835709098834795,-0.691016870736701,-0.9246540124097639
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.25518510462729194,1.008892342547868,-1.3257113669719645,-0.6759758631252014,-1.493573370288631,-0.4668566106893041,-1.3041981250819463,0.15178328529626645,-0.3283790111622991,-0.691016870736701,0.3385996417539149
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1353983707824433,1.974607319746412,0.09123310309014458,0.29487722600614674,-0.04860409528487332,-0.8567550298520383,1.2018207978570836,-0.38735860506208075,-0.6835709098834795,-1.2537252391688294,-1.16915471966725
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.46353529844179986,0.6467492260984141,0.09123310309014458,1.265730315137495,-0.04860409528487332,-0.4668566106893041,-0.19041193710904417,1.769208956371308,0.7371966850012421,1.559816602991812,2.926232126895644
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7343320400066865,-0.5603944953997656,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,-0.8567550298520383,0.9233742508638582,-0.926500495420428,-0.6835709098834795,-0.691016870736701,0.11447399343455252
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.6145453061618378,0.40532048179877816,0.09123310309014458,0.29487722600614674,-0.04860409528487332,-0.4668566106893041,-0.19041193710904417,0.15178328529626645,4.6443075709342265,1.2784624187757478,2.90585706795752
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10417509690725398,0.88817797039805,1.5081775731522535,1.265730315137495,-0.04860409528487332,0.7028386467988986,1.2018207978570836,0.15178328529626645,-0.3283790111622991,-0.9723710549527652,0.21634928812517176
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.1353983707824433,1.008892342547868,1.5081775731522535,0.29487722600614674,1.3963651797188843,0.31294022763616436,0.08803460988418141,-0.38735860506208075,-0.3283790111622991,-0.409662686520637,0.7664758794545158
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7031087661314972,-0.8018232396994015,0.09123310309014458,2.2365834042688433,-1.493573370288631,-0.4668566106893041,0.08803460988418141,1.230067066012961,1.447580482443603,1.559816602991812,2.966982244771892
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.213478975386081,-0.6811088675495836,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,-0.8567550298520383,-1.0257515780887208,-0.38735860506208075,-0.6835709098834795,-0.409662686520637,-0.7209034230285254
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10417509690725398,0.043177365349324245,0.09123310309014458,0.29487722600614674,-1.493573370288631,-0.4668566106893041,-0.7473050310954953,-0.38735860506208075,-0.3283790111622991,-0.409662686520637,-0.5986530693997822
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7343320400066865,-1.1639663561488556,-1.3257113669719645,1.265730315137495,-0.04860409528487332,-1.2466534490147727,-1.0257515780887208,-0.926500495420428,-0.6835709098834795,-0.12830850230457286,-0.7005283640904015
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.7343320400066865,-0.9225376118492196,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,-0.8567550298520383,0.9233742508638582,0.6909251756546136,2.1579642798859635,0.4343998661275554,0.4404749364445341
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8228954999763458,-0.9225376118492196,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,0.7028386467988986,0.6449277038706326,0.15178328529626645,-0.3283790111622991,-0.691016870736701,0.5016001132589056
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8541187738515351,0.043177365349324245,0.09123310309014458,0.29487722600614674,-0.04860409528487332,2.6523307426125697,0.6449277038706326,0.15178328529626645,-0.3283790111622991,-0.409662686520637,-0.4560276568329153
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.9739055076963837,0.043177365349324245,1.5081775731522535,0.29487722600614674,-1.493573370288631,-0.4668566106893041,0.36648115687740696,0.15178328529626645,-0.3283790111622991,0.9971082345596837,0.012598698743933262
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1353983707824433,-1.1639663561488556,0.09123310309014458,-0.6759758631252014,-0.7710887327867522,-0.4668566106893041,0.08803460988418141,0.15178328529626645,-0.3283790111622991,-1.2537252391688294,-1.1080295428528786
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7343320400066865,-0.9225376118492196,0.09123310309014458,-0.6759758631252014,-1.493573370288631,-1.2466534490147727,0.6449277038706326,0.15178328529626645,-0.3283790111622991,-0.691016870736701,-1.0265293071003831
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0936922415412325,2.336750436195866,0.09123310309014458,1.265730315137495,0.6738805422170054,-0.8567550298520383,-0.4688584841022697,-0.38735860506208075,-0.6835709098834795,0.7157540503436195,-0.2522770674516768
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8541187738515351,1.733178575446776,0.09123310309014458,0.29487722600614674,-1.493573370288631,2.6523307426125697,0.36648115687740696,-0.38735860506208075,-0.3283790111622991,-0.409662686520637,-0.6190281283379061
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9426822338211944,0.043177365349324245,1.5081775731522535,0.29487722600614674,1.3963651797188843,-0.4668566106893041,-0.4688584841022697,0.6909251756546136,1.8027723811647833,-0.691016870736701,-0.5375278925854107
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.1822557015108917,-0.6811088675495836,0.09123310309014458,-1.6468289522565496,1.3963651797188843,-0.07695819152656988,-0.7473050310954953,0.15178328529626645,-0.3283790111622991,1.2784624187757478,1.6222283548557175
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.015611636937594656,-0.8018232396994015,1.5081775731522535,0.29487722600614674,-0.04860409528487332,0.7028386467988986,1.7587138918435348,0.15178328529626645,0.3820047862800617,1.559816602991812,-0.5579029515235345
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.10417509690725398,-0.6811088675495836,0.09123310309014458,0.29487722600614674,-1.493573370288631,-0.07695819152656988,-0.7473050310954953,-0.38735860506208075,-0.3283790111622991,-0.12830850230457286,0.4404749364445341
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8228954999763458,1.49174983114714,1.5081775731522535,0.29487722600614674,-0.7710887327867522,1.8725339042871014,1.4802673448503092,-0.38735860506208075,-0.3283790111622991,-0.409662686520637,-0.5986530693997822
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.213478975386081,-0.31896575110012965,-1.3257113669719645,0.29487722600614674,-0.04860409528487332,-0.4668566106893041,0.36648115687740696,-0.38735860506208075,-0.6835709098834795,-1.2537252391688294,-0.3337773032041722
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5416159030454375,-0.9225376118492196,-2.7426558370340737,-0.6759758631252014,1.3963651797188843,-0.4668566106893041,1.7587138918435348,-0.38735860506208075,-0.3283790111622991,-0.691016870736701,2.070479651494442
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.9739055076963837,0.88817797039805,-1.3257113669719645,0.29487722600614674,1.3963651797188843,-0.8567550298520383,-0.7473050310954953,-0.926500495420428,-0.6835709098834795,1.2784624187757478,0.05334881662018096
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.25518510462729194,-1.0432519839990375,1.5081775731522535,-1.6468289522565496,-0.7710887327867522,-0.07695819152656988,0.36648115687740696,-0.38735860506208075,-0.3283790111622991,-0.12830850230457286,-0.3949024800185438
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.3801230399593782,-1.1639663561488556,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,-0.4668566106893041,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.19115189063730526
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4218291692005889,-0.1982513789503117,-1.3257113669719645,0.29487722600614674,0.6738805422170054,1.092737065961633,0.36648115687740696,-0.38735860506208075,-0.3283790111622991,-0.409662686520637,1.0924768224644974
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.46353529844179986,-0.1982513789503117,0.09123310309014458,0.29487722600614674,0.6738805422170054,-0.4668566106893041,-0.19041193710904417,0.15178328529626645,3.5787318747706856,1.2784624187757478,2.966982244771892
