PreferredLoginDevice_Mobile,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E-Wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,CityTier_2,CityTier_3,Complain_1,Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Churn_prob,Prediction,GroundTruth,Email
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.6614026368902863,-1.0432519839990375,1.5081775731522535,0.2948772260061467,-1.493573370288631,0.3129402276361643,-0.1904119371090441,0.1517832852962664,-0.3283790111622991,0.7157540503436195,2.90585706795752,3.0815507e-05,0,0,user6210@example.com
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5416159030454375,1.250321086847504,-1.3257113669719645,-0.6759758631252014,-0.0486040952848733,-0.4668566106893041,-0.1904119371090441,-0.926500495420428,3.2235399760495054,-0.409662686520637,0.7053507026401442,3.07036e-05,0,0,user7495@example.com
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.499909773804227,-0.8018232396994015,1.5081775731522535,1.265730315137495,-1.493573370288631,0.3129402276361643,-0.4688584841022697,-0.3873586050620807,0.7371966850012421,-0.1283085023045728,1.7241036495463369,3.061241e-05,0,0,user2328@example.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6145453061618378,1.371035458997322,1.5081775731522535,-1.6468289522565496,-0.7710887327867522,-0.8567550298520383,-0.7473050310954953,0.1517832852962664,0.0268128875588813,-0.409662686520637,-0.496777774709163,3.0403895e-05,0,0,user7544@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7343320400066865,-0.3189657511001296,-1.3257113669719645,0.2948772260061467,-1.493573370288631,2.262432323449836,1.4802673448503092,-0.3873586050620807,-0.6835709098834795,-0.409662686520637,0.7868509383926396,3.0338611e-05,0,0,user9855@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2551851046272919,0.1638917374991422,0.0912331030901445,0.2948772260061467,0.6738805422170054,-0.4668566106893041,-0.1904119371090441,0.1517832852962664,-0.3283790111622991,-0.9723710549527652,-0.6597782462141538,3.0334619e-05,0,0,user2893@example.com
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.140549572269681,1.008892342547868,0.0912331030901445,-0.6759758631252014,0.6738805422170054,-0.0769581915265698,-0.4688584841022697,0.1517832852962664,1.0923885837224223,0.7157540503436195,-0.2726521263898006,3.015119e-05,0,0,user8023@example.com
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4635352984417998,-0.8018232396994015,0.0912331030901445,-1.6468289522565496,0.6738805422170054,-0.4668566106893041,2.5940535328232115,-0.3873586050620807,0.3820047862800617,0.9971082345596836,-0.211526949575429,2.9949959e-05,0,0,user3493@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.9739055076963836,0.0431773653493242,1.5081775731522535,0.2948772260061467,-1.493573370288631,-0.4668566106893041,0.3664811568774069,0.1517832852962664,-0.3283790111622991,0.9971082345596836,0.0125986987439332,2.9866787e-05,0,0,user9634@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6145453061618378,-0.8018232396994015,0.0912331030901445,0.2948772260061467,-1.493573370288631,-0.8567550298520383,0.9233742508638582,0.6909251756546136,0.0268128875588813,-0.409662686520637,-0.5171528336472868,2.966683e-05,0,0,user9564@example.com
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.020762838424832,-0.8018232396994015,0.0912331030901445,1.265730315137495,0.6738805422170054,-0.0769581915265698,-0.7473050310954953,-0.3873586050620807,1.447580482443603,2.403879155640004,0.460849995382658,2.8719356e-05,0,0,user9859@example.com
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6145453061618378,-1.0432519839990375,0.0912331030901445,2.236583404268844,-0.0486040952848733,-0.8567550298520383,-0.7473050310954953,-0.3873586050620807,-0.3283790111622991,0.1530456819114912,-0.1911518906373052,2.8373517e-05,0,0,user9206@example.com
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.4218291692005889,0.1638917374991422,0.0912331030901445,-0.6759758631252014,-1.493573370288631,-0.0769581915265698,-1.0257515780887208,-0.926500495420428,-0.6835709098834795,-0.1283085023045728,-0.6597782462141538,2.823211e-05,0,0,user7210@example.com
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.900976104579984,-0.0775370068004937,0.0912331030901445,0.2948772260061467,1.3963651797188843,2.6523307426125697,-0.4688584841022697,0.1517832852962664,-0.3283790111622991,0.1530456819114912,-0.4560276568329153,2.8103628e-05,0,0,user9609@example.com
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.4947585723169892,0.7674635982482321,-1.3257113669719645,-0.6759758631252014,-1.493573370288631,-0.8567550298520383,2.5940535328232115,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.4764027157710391,2.8010116e-05,0,0,user3570@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8541187738515351,0.0431773653493242,0.0912331030901445,0.2948772260061467,-0.0486040952848733,2.6523307426125697,0.6449277038706326,0.1517832852962664,-0.3283790111622991,-0.409662686520637,-0.4560276568329153,2.7935796e-05,0,0,user2894@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6145453061618378,0.4053204817987781,0.0912331030901445,-0.6759758631252014,-1.493573370288631,-0.4668566106893041,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-0.409662686520637,-0.6801533051522777,2.7165168e-05,0,0,user4711@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1041750969072539,1.6124642032969578,-1.3257113669719645,-0.6759758631252014,-0.7710887327867522,2.262432323449836,-0.4688584841022697,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.4152775389566676,2.688151e-05,0,0,user5842@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.062468967666043,0.0431773653493242,0.0912331030901445,0.2948772260061467,0.6738805422170054,2.262432323449836,0.9233742508638582,0.1517832852962664,-0.3283790111622991,3.2479417082881965,-0.5986530693997822,2.6676595e-05,0,0,user9843@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.781189370735135,0.0431773653493242,1.5081775731522535,0.2948772260061467,-1.493573370288631,0.3129402276361643,2.315606985829986,0.1517832852962664,-0.3283790111622991,-0.1283085023045728,-0.63940318727603,2.6138892e-05,0,0,user7235@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1041750969072539,0.1638917374991422,1.5081775731522535,-1.6468289522565496,-1.493573370288631,0.3129402276361643,0.6449277038706326,0.1517832852962664,-0.3283790111622991,-0.9723710549527652,-0.1096516548848098,2.5965799e-05,0,0,user2832@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2551851046272919,-0.0775370068004937,0.0912331030901445,-1.6468289522565496,-0.0486040952848733,-0.0769581915265698,-0.7473050310954953,-0.3873586050620807,-0.3283790111622991,-0.409662686520637,-0.1707768316991814,2.5910314e-05,0,0,user9043@example.com
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.499909773804227,-0.1982513789503117,0.0912331030901445,-1.6468289522565496,-0.7710887327867522,-0.8567550298520383,0.9233742508638582,-0.3873586050620807,-0.3283790111622991,1.559816602991812,-0.0077763601941905,2.5389922e-05,0,0,user3653@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8228954999763458,-1.0432519839990375,0.0912331030901445,-2.617682041387898,1.3963651797188843,-0.4668566106893041,-0.1904119371090441,-0.3873586050620807,-0.3283790111622991,-0.691016870736701,-0.5579029515235345,2.51037e-05,0,0,user3664@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9739055076963836,-0.0775370068004937,0.0912331030901445,-0.6759758631252014,-0.0486040952848733,2.262432323449836,0.3664811568774069,-0.3873586050620807,-0.6835709098834795,-0.691016870736701,-0.9654041302860116,2.4846973e-05,0,0,user4012@example.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3749718384721405,-0.8018232396994015,-1.3257113669719645,-0.6759758631252014,-0.7710887327867522,-1.2466534490147727,0.3664811568774069,-0.3873586050620807,-0.6835709098834795,-0.1283085023045728,0.0125986987439332,2.4826959e-05,0,0,user3803@example.com
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5416159030454375,2.336750436195866,-1.3257113669719645,0.2948772260061467,-0.0486040952848733,-1.2466534490147727,-0.1904119371090441,-0.3873586050620807,4.289115672213047,0.7157540503436195,1.8871041210513275,2.4448425e-05,0,0,user6325@example.com
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9739055076963836,-1.0432519839990375,-1.3257113669719645,0.2948772260061467,-1.493573370288631,-0.0769581915265698,-0.4688584841022697,-0.3873586050620807,-0.6835709098834795,0.7157540503436195,1.703728590608213,2.4207491e-05,0,0,user7159@example.com
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4218291692005889,-0.1982513789503117,-1.3257113669719645,-0.6759758631252014,0.6738805422170054,0.3129402276361643,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,0.7157540503436195,-0.0689015370085621,2.4060286e-05,0,0,user3122@example.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0936922415412325,-1.1639663561488556,0.0912331030901445,-0.6759758631252014,-1.493573370288631,-0.8567550298520383,-0.1904119371090441,-0.926500495420428,-0.3283790111622991,-0.691016870736701,-1.0265293071003831,2.397268e-05,0,0,user2033@example.com
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.900976104579984,-0.6811088675495836,0.0912331030901445,1.265730315137495,1.3963651797188843,-0.4668566106893041,-0.1904119371090441,0.1517832852962664,-0.3283790111622991,3.529295892504261,2.3761055355663,2.3949122e-05,0,0,user2050@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.213478975386081,-0.9225376118492196,-1.3257113669719645,-2.617682041387898,-1.493573370288631,-0.8567550298520383,-1.0257515780887208,-0.3873586050620807,-0.6835709098834795,-0.409662686520637,-0.4560276568329153,2.3584445e-05,0,0,user6054@example.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3749718384721405,1.129606714697686,0.0912331030901445,0.2948772260061467,-1.493573370288631,-0.8567550298520383,-1.0257515780887208,-0.3873586050620807,1.802772381164784,0.7157540503436195,-0.9857791892241354,2.345449e-05,0,0,user3949@example.com
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6145453061618378,-0.0775370068004937,1.5081775731522535,0.2948772260061467,0.6738805422170054,0.3129402276361643,-1.0257515780887208,-0.3873586050620807,-0.3283790111622991,-0.9723710549527652,2.274230240875681,2.3128689e-05,0,0,user1619@example.com
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8541187738515351,-1.1639663561488556,0.0912331030901445,0.2948772260061467,-0.7710887327867522,-0.8567550298520383,1.2018207978570836,-0.3873586050620807,-0.3283790111622991,-0.691016870736701,-0.1911518906373052,2.3030523e-05,0,0,user1372@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9739055076963836,-0.8018232396994015,0.0912331030901445,0.2948772260061467,-0.0486040952848733,-0.8567550298520383,0.6449277038706326,-0.3873586050620807,-0.6835709098834795,-0.409662686520637,0.8479761152070111,2.2648948e-05,0,0,user1963@example.com
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.900976104579984,-0.6811088675495836,0.0912331030901445,1.265730315137495,1.3963651797188843,-0.4668566106893041,-0.1904119371090441,0.1517832852962664,-0.3283790111622991,3.529295892504261,2.3761055355663,2.2621707e-05,0,0,user5555@example.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3749718384721405,-0.8018232396994015,0.0912331030901445,0.2948772260061467,-0.7710887327867522,-0.0769581915265698,0.3664811568774069,-0.3873586050620807,-0.6835709098834795,-1.2537252391688294,-0.9654041302860116,2.2262842e-05,0,0,user7346@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6145453061618378,0.0431773653493242,0.0912331030901445,0.2948772260061467,0.6738805422170054,-0.4668566106893041,2.872500079816437,-0.3873586050620807,-0.3283790111622991,1.2784624187757478,1.0924768224644974,2.2127779e-05,0,0,user6651@example.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2551851046272919,1.371035458997322,-1.3257113669719645,-0.6759758631252014,-1.493573370288631,-0.8567550298520383,2.5940535328232115,-0.926500495420428,-0.6835709098834795,0.7157540503436195,-0.7616535409047731,2.1751284e-05,0,0,user4781@example.com
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1353983707824433,-0.8018232396994015,1.5081775731522535,0.2948772260061467,1.3963651797188843,-0.0769581915265698,-1.0257515780887208,0.1517832852962664,-0.3283790111622991,-0.9723710549527652,-0.0281514191323144,2.1622416e-05,0,0,user6656@example.com
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7343320400066865,0.0431773653493242,1.5081775731522535,0.2948772260061467,1.3963651797188843,-0.4668566106893041,-1.0257515780887208,-0.3873586050620807,1.447580482443603,1.841170787207876,-0.4356525978947914,2.1499254e-05,0,0,user3977@example.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3749718384721405,-0.9225376118492196,-1.3257113669719645,0.2948772260061467,-0.0486040952848733,-0.8567550298520383,0.3664811568774069,-0.926500495420428,-0.6835709098834795,1.2784624187757478,0.3589747006920387,2.0986277e-05,0,0,user5085@example.com
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4218291692005889,-0.1982513789503117,-1.3257113669719645,-0.6759758631252014,0.6738805422170054,0.3129402276361643,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,0.7157540503436195,-0.0689015370085621,2.0368409e-05,0,0,user4215@example.com
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9426822338211944,-0.6811088675495836,0.0912331030901445,0.2948772260061467,-0.7710887327867522,0.7028386467988986,-0.1904119371090441,0.1517832852962664,-0.3283790111622991,-0.691016870736701,2.90585706795752,2.0232525e-05,0,0,user1979@example.com
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.781189370735135,2.09532169189623,1.5081775731522535,0.2948772260061467,-0.0486040952848733,-0.0769581915265698,-0.1904119371090441,-0.3873586050620807,0.7371966850012421,3.8106500767203246,2.2538551819375567,2.021004e-05,0,0,user2261@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4218291692005889,1.250321086847504,0.0912331030901445,-0.6759758631252014,1.3963651797188843,-0.8567550298520383,-0.4688584841022697,1.769208956371308,0.7371966850012421,1.841170787207876,-0.2319020085135529,1.9954274e-05,0,0,user8444@example.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.499909773804227,-1.0432519839990375,0.0912331030901445,2.236583404268844,-0.0486040952848733,-0.0769581915265698,-0.4688584841022697,0.1517832852962664,-0.3283790111622991,-0.409662686520637,0.0940989344964286,1.9351777e-05,0,0,user7085@example.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7343320400066865,-0.8018232396994015,0.0912331030901445,2.236583404268844,-0.7710887327867522,-0.0769581915265698,1.4802673448503092,-0.3873586050620807,-0.3283790111622991,-0.409662686520637,0.175599170248924,1.910733e-05,0,0,user3809@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2239618307521026,-0.8018232396994015,0.0912331030901445,0.2948772260061467,-1.493573370288631,1.092737065961633,-1.0257515780887208,-0.3873586050620807,-0.3283790111622991,-0.409662686520637,-0.2726521263898006,1.8741002e-05,0,0,user3550@example.com
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.900976104579984,-1.0432519839990375,1.5081775731522535,0.2948772260061467,-1.493573370288631,-0.0769581915265698,-0.1904119371090441,1.230067066012961,1.802772381164784,1.2784624187757478,2.416855653442548,1.8738625e-05,0,0,user9264@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.2551851046272919,-0.6811088675495836,1.5081775731522535,1.265730315137495,-1.493573370288631,0.3129402276361643,-0.7473050310954953,-0.3873586050620807,-0.3283790111622991,-0.691016870736701,0.5831003490114011,1.8629526e-05,0,0,user6448@example.com
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0156116369375946,-0.8018232396994015,-1.3257113669719645,-0.6759758631252014,-0.0486040952848733,-0.8567550298520383,-0.1904119371090441,2.308350846729656,1.447580482443603,0.9971082345596836,0.3385996417539149,1.8379753e-05,0,0,user5619@example.com
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.1353983707824433,0.0431773653493242,-1.3257113669719645,-0.6759758631252014,-1.493573370288631,-1.2466534490147727,-0.4688584841022697,-0.926500495420428,-0.3283790111622991,-0.9723710549527652,-1.1487796607291263,1.8245108e-05,0,0,user1989@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9739055076963836,-0.1982513789503117,0.0912331030901445,0.2948772260061467,-0.7710887327867522,-0.8567550298520383,-0.7473050310954953,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.5375278925854107,1.786305e-05,0,0,user7832@example.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.781189370735135,0.1638917374991422,0.0912331030901445,-0.6759758631252014,-0.0486040952848733,1.8725339042871008,1.2018207978570836,-0.3873586050620807,-0.6835709098834795,-0.1283085023045728,-0.9450290713478876,1.7616883e-05,0,0,user8030@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2239618307521026,-0.9225376118492196,0.0912331030901445,0.2948772260061467,0.6738805422170054,-0.8567550298520383,0.0880346098841814,0.1517832852962664,1.0923885837224223,1.2784624187757478,-0.1707768316991814,1.7386903e-05,0,0,user3906@example.com
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3801230399593782,-0.3189657511001296,0.0912331030901445,-0.6759758631252014,1.3963651797188843,2.6523307426125697,-1.0257515780887208,0.6909251756546136,-0.3283790111622991,0.9971082345596836,1.6222283548557177,1.7224507e-05,0,0,user5087@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9739055076963836,-1.0432519839990375,0.0912331030901445,0.2948772260061467,-1.493573370288631,-0.4668566106893041,-1.0257515780887208,-0.3873586050620807,-0.3283790111622991,-0.1283085023045728,-0.6597782462141538,1.71969e-05,0,0,user5670@example.com
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7343320400066865,-0.3189657511001296,0.0912331030901445,-1.6468289522565496,-0.7710887327867522,0.3129402276361643,-1.3041981250819463,0.6909251756546136,1.447580482443603,0.7157540503436195,-0.1707768316991814,1.7098228e-05,0,0,user3994@example.com
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9739055076963836,-0.9225376118492196,0.0912331030901445,-0.6759758631252014,0.6738805422170054,-1.2466534490147727,-0.7473050310954953,-0.3873586050620807,-0.6835709098834795,-0.691016870736701,-0.924654012409764,1.6977941e-05,0,0,user4659@example.com
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.900976104579984,1.974607319746412,0.0912331030901445,1.265730315137495,-0.7710887327867522,0.3129402276361643,2.0371604388367603,-0.3873586050620807,-0.3283790111622991,-0.9723710549527652,1.7444787084844606,1.6940467e-05,0,0,user7698@example.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1041750969072539,-1.0432519839990375,-1.3257113669719645,-0.6759758631252014,-1.493573370288631,1.482635485124367,-0.1904119371090441,-0.3873586050620807,-0.3283790111622991,1.2784624187757478,-0.6190281283379061,1.625633e-05,0,0,user4450@example.com
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9739055076963836,-0.0775370068004937,-2.7426558370340737,0.2948772260061467,-0.7710887327867522,-1.2466534490147727,0.3664811568774069,0.1517832852962664,-0.3283790111622991,-0.691016870736701,-0.7616535409047731,1.6179894e-05,0,0,user1614@example.com
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1822557015108917,-0.9225376118492196,-1.3257113669719645,-0.6759758631252014,-0.7710887327867522,-0.8567550298520383,-1.3041981250819463,-0.3873586050620807,0.0268128875588813,-1.2537252391688294,1.84635400317508,1.6045167e-05,0,0,user1624@example.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3749718384721405,-0.9225376118492196,-1.3257113669719645,0.2948772260061467,-0.0486040952848733,-0.8567550298520383,0.3664811568774069,-0.926500495420428,-0.6835709098834795,1.2784624187757478,0.3589747006920387,1.603336e-05,0,0,user1794@example.com
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2239618307521026,2.457464808345684,0.0912331030901445,0.2948772260061467,-0.7710887327867522,0.3129402276361643,0.9233742508638582,-0.3873586050620807,-0.3283790111622991,0.9971082345596836,0.2163492881251717,1.5759566e-05,0,0,user8394@example.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2551851046272919,-0.6811088675495836,0.0912331030901445,1.265730315137495,-1.493573370288631,0.3129402276361643,0.6449277038706326,-0.3873586050620807,-0.3283790111622991,-0.9723710549527652,-0.4560276568329153,1.5758664e-05,0,0,user8877@example.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7343320400066865,-0.8018232396994015,0.0912331030901445,2.236583404268844,-1.493573370288631,-0.0769581915265698,1.4802673448503092,0.1517832852962664,-0.3283790111622991,-0.409662686520637,0.175599170248924,1.5569074e-05,0,0,user9790@example.com
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.3801230399593782,-0.9225376118492196,-1.3257113669719645,-0.6759758631252014,0.6738805422170054,0.3129402276361643,1.7587138918435348,-0.3873586050620807,3.933923773491866,2.685233339856068,1.7444787084844606,1.543684e-05,0,0,user5763@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4947585723169892,-0.8018232396994015,1.5081775731522535,-0.6759758631252014,-0.7710887327867522,1.8725339042871008,0.3664811568774069,0.1517832852962664,-0.3283790111622991,0.9971082345596836,-0.0281514191323144,1.5358984e-05,0,0,user9961@example.com
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1041750969072539,-1.1639663561488556,0.0912331030901445,-2.617682041387898,-0.0486040952848733,-0.8567550298520383,-0.7473050310954953,-0.3873586050620807,0.7371966850012421,-1.2537252391688294,-1.0061542481622592,1.5330552e-05,0,0,user2555@example.com
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4218291692005889,-0.5603944953997656,0.0912331030901445,-0.6759758631252014,-0.0486040952848733,-0.4668566106893041,-0.4688584841022697,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.211526949575429,1.5082992e-05,0,0,user5454@example.com
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5833220322866485,2.216036064046048,-1.3257113669719645,0.2948772260061467,-1.493573370288631,-1.2466534490147727,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-0.1283085023045728,-0.6597782462141538,1.4847867e-05,0,0,user8266@example.com
